,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
279,3741,7,155,IS,AFRINIC,ZA,289,25.5688745575781,-26.9232877957328,785|196|582|7,20240502,6.827662743797318,183.10919481956648,1115.176784055299,420.9708456541573
286,3292,6,150,TDC,RIPE,DK,296,11.2637359890938,55.800404647591,189|105|80|4,20240502,6.860238914231931,184.13276062987967,1130.5860840746293,464.03418601266674
287,29314,24,150,VECTRANET-AS,RIPE,PL,297,19.0411394858641,52.5822179264765,138|26|109|3,20240502,6.860238914231931,184.13276062987967,1124.057857014882,439.9272445399127
291,25091,24,148,IP-MAX,RIPE,CH,300,6.60866432087516,46.716432660919,2812|63|2742|7,20240502,6.873572445101396,184.5517093935514,1133.3254321851557,478.7604295192259
294,8953,7,147,ASN-ORANGE-ROMANIA,RIPE,RO,304,26.0357406240184,44.7123565161696,257|96|158|3,20240502,6.88030647728274,184.76329734309897,1116.0135953861695,418.9015278069213
296,5713,24,143,SAIX-NET,AFRINIC,ZA,306,27.9555743716213,-26.1209879480159,1541|58|1476|7,20240502,6.907705451470855,185.62419206591176,1113.9639544259264,412.98182759253547
300,201706,4,141,AS-SERVICEPIPE,RIPE,RU,310,45.7628321087858,56.5231267334149,130|113|11|6,20240502,6.921691693445594,186.063649464038,1079.8035870380584,366.6931718030558
307,13194,24,138,BITE,RIPE,LT,318,24.279742046035,55.0700190408448,789|51|732|6,20240502,6.943044817916164,186.73457940638056,1120.2176664589767,423.2162180448347
308,58715,3,138,EARTHTELECOMMUNICATION-AS,APNIC,BD,319,90.4350240486095,23.7160035044951,155|113|35|7,20240502,6.943044817916164,186.73457940638056,948.582212285964,313.2708029683741
319,50629,24,133,LWLCOM,RIPE,DE,330,8.82621251051397,53.050076923422,1621|41|1577|3,20240502,6.979678951095943,187.8856492133288,1135.6607614352552,471.1712150170123
320,269096,64,133,0,LACNIC,BR,332,-42.8348360091503,-18.8378932060542,141|93|42|6,20240502,6.979678951095943,187.8856492133288,1087.7796704525513,627.7410646201934
321,28716,24,132,RETELIT-AS,RIPE,IT,336,9.97490147814941,44.9092434334164,885|77|803|5,20240502,6.9871696228251015,188.12101130089016,1135.2773224411271,467.4142871504049
326,9009,7,131,M247,RIPE,RO,339,-12.7296536503156,60.200168607758,420|117|281|22,20240502,6.994716828460484,188.35814972289364,1133.7284252662755,541.5049191808232
329,36236,4,130,NETACTUATE,ARIN,US,342,-82.7682674143173,45.6980605684765,463|98|343|22,20240502,7.002321427845703,188.59709149622037,973.7411083051602,687.0968270636259
330,2854,4,130,ROSPRINT-AS,RIPE,RU,343,41.0410817522476,56.834137387094,265|122|132|11,20240502,7.002321427845703,188.59709149622037,1092.2472787078514,376.1671504767635
331,34224,24,129,NETERRA-AS,RIPE,BG,344,23.5648739500979,42.7569560682749,2253|113|2130|10,20240502,7.009984300591273,188.8378642588411,1123.0902965933274,424.5050451813207
332,199524,64,129,GCORE,RIPE,LU,345,10.5757424370254,58.9165655230589,5702|30|5624|48,20240502,7.009984300591273,188.8378642588411,1135.6301021482263,465.3416077366604
334,47605,24,127,FNE-AS,RIPE,FI,347,25.0018463341508,61.4690988471965,201|68|128|5,20240502,7.025488487127237,189.3250165251513,1121.584158306253,419.98226133797846
335,5606,24,127,GTS-BACKBONE,RIPE,RO,348,25.922003387231,44.7651332704902,263|106|152|5,20240502,7.025488487127237,189.3250165251513,1120.2770203565626,417.2370963490311
336,13249,24,127,ITS-UA,RIPE,UA,349,30.5071809438646,50.4971574639413,197|41|150|6,20240502,7.025488487127237,189.3250165251513,1113.1159107277265,403.88984679175
342,12883,24,124,UCOMLINE,RIPE,UA,356,32.0197245695714,48.6386039741275,208|47|156|5,20240502,7.049205013744554,190.07020619787835,1111.1539925751504,399.22265154712414
344,29208,24,123,QUANTCOM-AS,RIPE,CZ,358,15.0341755533401,49.842496526844,218|58|157|3,20240502,7.057237185441818,190.32258258903173,1133.808083274468,450.63124503975126
346,52551,24,122,0,LACNIC,BR,364,-46.8492485850619,-23.2777304350511,188|38|144|6,20240502,7.065334395674437,190.57700253595775,1080.3394746813776,639.0367405953297
349,60171,7,122,AFRIX-AS,RIPE,ES,362,2.60281230529771,11.899240796116,382|71|305|6,20240502,7.065334395674437,190.57700253595775,1140.380392244963,491.3455130571298
351,2686,18,121,ATGS-MMD-AS,ARIN,US,366,-34.9558563479597,58.7665158382443,284|106|175|3,20240502,7.073497706313598,190.83349940338368,1106.4059365843532,609.337127709267
353,5391,6,121,T-HT,RIPE,HR,368,16.0809232750595,45.3564382985477,50|41|3|6,20240502,7.073497706313598,190.83349940338368,1133.3664580887637,447.1401235101436
355,3462,3,120,HINET,APNIC,TW,370,121.400480711888,24.8843015146472,201|40|158|3,20240502,7.081728205450114,191.0921073798756,850.4378030228024,336.89401471449435
358,61599,24,119,0,LACNIC,BR,373,-43.18,-22.9,131|13|111|7,20240502,7.090027008264809,191.35286150518635,1089.535948457779,630.9413482984311
359,6667,24,118,EUNET-FINLAND,RIPE,FI,374,13.9991160577845,61.7770817548555,481|20|455|6,20240502,7.0983952579353256,191.6157976987484,1135.9247047393712,453.6468113793098
362,5578,24,117,AS-BENESTRA,RIPE,SK,377,17.6590944202063,48.2713465154549,180|57|120|3,20240502,7.10683412658119,191.880952789368,1132.839195887746,441.79236742077416
363,12400,24,116,PARTNER-AS,RIPE,IL,378,34.8589373831713,32.093256673649,275|100|165|10,20240502,7.115344816249099,192.14836454618404,1107.6695904885946,390.1760762268435
366,24961,24,116,MYLOC-AS,RIPE,DE,381,7.54628672177297,51.1900268658439,1537|51|1481|5,20240502,7.115344816249099,192.14836454618404,1140.4841851489275,474.7657136831188
379,44306,24,111,Omonia,RIPE,HR,396,16.2000472203862,45.7969281713751,154|32|114|8,20240502,7.15901987975176,193.5206652545903,1135.8366283955486,446.0093024016733
380,132876,7,111,SYMPHONY-AP-TH,APNIC,TH,397,100.555703239262,13.7549345293546,239|44|188|7,20240502,7.15901987975176,193.5206652545903,914.5486852756952,309.7542322024022
382,34927,24,111,iFog-GmbH,RIPE,CH,399,-2.53270765455573,60.7692139916154,2290|88|2190|12,20240502,7.15901987975176,193.5206652545903,1143.331626218196,508.5516188179164
391,9930,7,107,TTNET-MY,APNIC,MY,408,101.638282649307,3.39330734800095,568|90|473|5,20240502,7.195387523922635,194.6633617925293,910.7300952621704,309.3387847351986
392,268696,64,107,0,LACNIC,BR,409,-44.3922441916921,-21.8582093127808,124|69|49|6,20240502,7.195387523922635,194.6633617925293,1089.1000889220184,636.1799900361862
393,59796,24,106,STORMWALL-AS,RIPE,SK,411,42.6690045954602,49.5936654051994,164|44|114|6,20240502,7.2046899165849485,194.95564940510687,1093.3472536491042,367.8664686530087
394,139901,3,106,APPLE1-AS-AP,APNIC,BD,412,90.3137136989183,23.6965230102465,215|83|123|9,20240502,7.2046899165849485,194.95564940510687,948.9325574618292,305.047272905982
395,12695,4,106,DINET-AS,RIPE,RU,413,37.9367339497,55.7290829142194,198|63|128|7,20240502,7.2046899165849485,194.95564940510687,1103.7595880939932,380.1430256341648
399,12963,24,105,VOLZ,RIPE,UA,417,30.5039032273403,50.4342612379237,180|78|95|7,20240502,7.214079656934787,195.25068154245108,1118.226929507562,400.8913281733156
403,266583,64,104,0,LACNIC,BR,419,-51.0563832275004,-16.4094635128085,73|43|26|4,20240502,7.223558400889332,195.5485102346253,1072.9130560599194,652.0907640357968
405,28126,64,104,0,LACNIC,BR,420,-37.8144040390094,-6.7842412230042,112|72|34|6,20240502,7.223558400889332,195.5485102346253,1104.4834998334418,619.8919018707785
407,47734,24,102,TELECOM-IT-SOLUTIONS-AS,RIPE,RO,425,26.13,44.43,153|39|114|0,20240502,7.242789762817219,196.1527729301025,1126.1053909016814,413.61249150754304
409,39737,7,102,Prime-Telecom-AS,RIPE,RO,427,25.8437076275797,44.7261955424027,253|84|165|4,20240502,7.242789762817219,196.1527729301025,1126.5348469680837,414.4935199290507
411,34549,24,101,MEER-AS,RIPE,DE,429,52.7807533430662,55.5792410872017,1786|46|1732|8,20240502,7.252545937762584,196.45931869592704,1068.8316897862553,343.5541838047083
412,15557,24,100,LDCOMNET,RIPE,FR,430,2.80402538223519,47.2194473376891,171|82|82|7,20240502,7.2623982342055955,196.76888466570176,1146.5332938464924,490.3740775801743
418,34309,24,99,LINK11,RIPE,DE,435,7.93059012638149,50.3164825746285,152|54|91|7,20240502,7.272348565058763,197.08153094446092,1145.1966314845663,472.807999402566
419,47147,24,99,AS-ANX,RIPE,AT,436,18.1071778709093,50.8519977565698,1393|64|1325|4,20240502,7.272348565058763,197.08153094446092,1137.321423542959,438.7479459834058
421,8764,4,98,Telia-Lietuva,RIPE,LT,441,24.3142464217442,55.0002932308006,225|52|168|5,20240502,7.282398900912265,197.3973194495113,1129.8883601356931,418.72343748937504
423,59605,24,98,ZAINGP-AS,RIPE,BH,440,45.6381625930101,29.5212821080355,1320|23|1290|7,20240502,7.282398900912265,197.3973194495113,1088.017699129958,358.87304845379526
428,1267,24,96,ASN-WINDTRE,RIPE,IT,448,11.4000423868813,43.6349273961628,1254|77|1175|2,20240502,7.302807772543472,198.03858031443409,1144.1314827869942,460.8560773059267
433,60280,24,95,NTEC,RIPE,BY,452,27.58,53.94,128|7|112|9,20240502,7.313170559579019,198.36418625176896,1125.8231207568992,408.160027250487
437,12713,7,94,OTEGlobe,RIPE,GR,457,23.6853260814161,37.9735270969296,190|5|178|7,20240502,7.323641859446314,198.6932017373434,1131.956380314023,420.1823072266844
438,31287,40,94,IPACCT-AS,RIPE,BG,458,28.2596191255747,42.5708990511166,127|87|28|12,20240502,7.323641859446314,198.6932017373434,1125.0112098374743,405.9252167270093
440,200780,24,93,APPLIWAVE,RIPE,FR,460,2.78901035510226,48.45167102667,920|24|893|3,20240502,7.334223968776851,199.02569893290772,1148.7899507281177,490.3157692486725
443,8657,24,92,MEO-INTERNACIONAL,RIPE,PT,461,-7.41233915752986,35.1910580717801,133|13|115|5,20240502,7.344919257893599,199.3617523156493,1147.6957663159817,525.719491968214
444,22822,24,92,LLNW,ARIN,US,462,-93.6821878294003,48.1841336928384,241|10|216|15,20240502,7.344919257893599,199.3617523156493,937.1965751667362,698.9501962776244
448,9269,3,90,HKBN-AS-AP,APNIC,HK,468,114.171049908498,22.2857305739506,171|2|155|14,20240502,7.366659244530003,200.04483773486257,868.0892185313459,317.4936686480113
454,21497,24,89,UMC-AS,RIPE,UA,477,31.0214274817705,49.8931867934498,177|59|114|4,20240502,7.37770908071659,200.3920312318039,1121.7308861725355,396.7262428513231
464,8262,7,86,EVOLINK-AS,RIPE,BG,485,23.648068710751,42.6259138770325,250|65|179|6,20240502,7.411610632392271,201.4572414375721,1134.5401780953837,419.1919385447197
470,35753,24,86,ITC,RIPE,SA,486,45.9339167337074,24.7391393324065,209|63|141|5,20240502,7.411610632392271,201.4572414375721,1090.1110080308565,355.2452917649532
482,269194,64,83,ST1 INTERNET,LACNIC,BR,503,-44.3075317417477,-2.83263964558771,83|52|26|5,20240502,7.446701952203541,202.55983498120784,1094.9520039136544,641.4899406637448
483,8452,24,82,TE-AS,RIPE,EG,504,31.1157966212188,30.1631563705666,223|69|146|8,20240502,7.458678143250257,202.9361351886801,1123.7386261368054,395.1288182892287
492,53427,24,80,TGLOBAL-NETWORKS,ARIN,US,519,-42.5336935455853,-13.6496924358649,158|28|125|5,20240502,7.483069596374416,203.70253151914687,1100.1043050357632,637.7077302007392
495,199599,4,80,CIREX,RIPE,RU,518,38.0801684390769,55.8237146513642,210|70|131|9,20240502,7.483069596374416,203.70253151914687,1110.3441517052415,374.3637219540648
496,9381,7,80,HKBNES-AS-AP,APNIC,HK,514,114.240099988626,22.5270762863775,234|53|171|10,20240502,7.483069596374416,203.70253151914687,866.3676228011032,314.25731015361475
501,35805,24,79,SILKNET-AS,RIPE,GE,522,44.2144428316691,41.7160898391991,262|73|182|7,20240502,7.495492116372973,204.09285569104355,1096.2804616987169,357.6767051065241
509,8932,4,77,UCOMINT,RIPE,AM,531,44.52,40.18,198|23|169|6,20240502,7.520809924357263,204.88835873204124,1096.086576289373,356.3408486313564
510,8767,24,77,MNET-AS,RIPE,DE,532,11.0648509894849,48.6198903473178,227|68|155|4,20240502,7.520809924357263,204.88835873204124,1151.0796040045873,460.67783834441497
513,12779,24,77,ITGATE,RIPE,IT,535,7.8296294340177,45.0211176137322,1878|39|1836|3,20240502,7.520809924357263,204.88835873204124,1152.9782921802455,472.08848897855216
518,9119,24,76,SOFTNET-AS,RIPE,SI,537,15.5457309991488,45.6905824922524,222|64|154|4,20240502,7.533713329193171,205.29379263818976,1147.7834986668663,444.9797405416365
529,46786,24,73,IPTRANSIT,ARIN,US,554,-42.787579162671,50.2711190824208,125|8|113|4,20240502,7.573453657842685,206.54246125557376,1101.5767906740557,640.3006230580025
533,3212,24,73,TELEMACH,RIPE,SI,553,14.9455195124769,46.2410326002048,140|37|101|2,20240502,7.573453657842685,206.54246125557376,1149.5554378014058,446.73260335440216
535,45489,24,72,SLT-GLOBAL,APNIC,LK,557,79.87,6.92,205|14|184|7,20240502,7.587059309898464,206.96996025516503,986.4023291886448,296.2564482550033
539,264997,64,72,0,LACNIC,BR,561,-45.5795415707069,-3.14844672318974,72|45|24|3,20240502,7.587059309898464,206.96996025516503,1094.8620856003067,647.822666068347
540,8308,24,71,NASK-COMMERCIAL,RIPE,PL,572,20.7143644335687,52.0315360740183,190|64|119|7,20240502,7.6008526320308,207.4033559783865,1143.9958454531386,426.639492790608
554,18106,24,70,VIEWQWEST-SG-AP,APNIC,SG,575,105.175715577658,2.9927348409114,2151|20|2118|13,20240502,7.61483887400554,207.8428133765127,895.5908793213789,299.40517788526256
562,7342,7,69,VERISIGN-AS,ARIN,US,586,-69.4110828649748,51.6067213536589,282|68|206|8,20240502,7.629023508997496,208.28850442048247,1023.246855751544,694.9846127165779
565,44600,24,68,GT-AS,RIPE,UA,591,29.9954495283219,50.3890078551269,170|64|99|7,20240502,7.6434122464495955,208.7406085049421,1130.7829583605728,395.6440533298993
568,29802,24,68,HVC-AS,ARIN,US,588,-82.2336833344127,38.8878547882015,256|58|182|16,20240502,7.6434122464495955,208.7406085049421,978.207766177284,706.8259257595652
585,17639,3,65,CONVERGE-AS,APNIC,PH,610,121.231420002604,14.5934191765347,2038|57|1965|16,20240502,7.687864009020429,210.1373136353684,841.0446437977814,320.31577437978353
587,25180,6,65,EXPONENTIAL-E-AS,RIPE,GB,615,-0.389056582169095,51.6767728926714,116|64|47|5,20240502,7.687864009020429,210.1373136353684,1160.1324691039003,501.4268882884109
590,28198,24,65,0,LACNIC,BR,612,-44.7696852179058,-20.2171294702275,144|19|121|4,20240502,7.687864009020429,210.1373136353684,1099.1856102690676,647.9910276690282
591,15895,24,65,KSNET-AS,RIPE,UA,611,30.9903939499385,49.5618172406417,165|57|106|2,20240502,7.687864009020429,210.1373136353684,1130.1409766979211,391.8014829297173
594,8473,24,64,BAHNHOF,RIPE,SE,619,15.8915447941837,58.9606723853979,213|58|152|3,20240502,7.703131481151218,210.61702817131587,1152.5676092086487,442.32941603200976
595,42708,24,64,PORTLANE,RIPE,SE,620,14.0332722901731,57.3311314581713,339|49|289|1,20240502,7.703131481151218,210.61702817131587,1154.3311789662584,448.92846332862354
600,12297,4,63,TELECOM-ARMENIA,RIPE,AM,626,44.5163123630193,40.1873668722393,160|36|120|4,20240502,7.718635667687183,211.10418043762616,1100.5280191560598,351.99226220499594
605,28189,64,62,0,LACNIC,BR,632,-46.5914139196573,-23.4997478895725,86|38|43|5,20240502,7.734384024655323,211.59900470782543,1095.4100709369443,653.7206884692336
615,41313,7,60,NOVATEL-AS,RIPE,BG,646,23.7380236964764,42.5965591409396,195|41|150|4,20240502,7.766644886873544,212.61266331585847,1144.6247057786104,414.4116333673094
621,8781,24,60,QA-ISP,RIPE,QA,641,51.5087709478519,25.294530809224,98|15|71|12,20240502,7.766644886873544,212.61266331585847,1082.3290216294051,333.5873363085999
622,9145,7,60,EWETEL,RIPE,DE,644,8.33791429372293,52.9851459835168,209|40|164|5,20240502,7.766644886873544,212.61266331585847,1160.3653576071845,469.16883198670513
628,12189,24,58,AS12189,ARIN,US,663,-112.102488015925,33.40485130889,157|24|117|16,20240502,7.799981307141135,213.6601167018428,869.6072837823231,697.9587246074018
629,3327,4,58,CITIC,RIPE,NL,662,11.3119899383115,55.1098228941266,220|36|176|8,20240502,7.799981307141135,213.6601167018428,1159.509476780599,458.0902802662117
648,47872,24,56,SOFIA-CONNECT-AS,RIPE,BG,672,31.15647538276,43.4968175273471,100|14|82|4,20240502,7.834467483212305,214.7436962105436,1133.76853536143,388.89653257759625
652,49800,4,56,GNC-ALFA,RIPE,AM,668,44.5537565944069,40.2339004898182,185|51|131|3,20240502,7.834467483212305,214.7436962105436,1103.0247519646828,349.3405152394528
660,21413,24,54,ENVIA-TEL-AS,RIPE,DE,690,12.4962124245118,50.9220263167642,137|37|96|4,20240502,7.870185565814384,215.86598307464303,1160.7521854737895,453.29198177182514
661,15802,7,54,DU-AS1,RIPE,AE,685,55.2060383008414,25.2703022650364,233|36|190|7,20240502,7.870185565814384,215.86598307464303,1073.1789637319737,322.7288361218916
668,265038,7,53,0,LACNIC,BR,702,-38.8259957374002,-3.79099171307464,54|25|26|3,20240502,7.888534704482581,216.4425257050041,1118.6203261496182,635.7002304447481
671,36994,7,53,Vodacom-VB,AFRINIC,ZA,696,26.7736451159033,-28.4583242447385,208|24|180|4,20240502,7.888534704482581,216.4425257050041,1143.238397488075,402.4998016935242
674,12301,24,52,Invitech,RIPE,HU,705,19.150156244356,47.2694508018808,167|48|116|3,20240502,7.907226837494733,217.02984545492583,1155.0198709440176,428.8044500246867
681,22381,64,52,0,LACNIC,BR,716,-46.769779003775,-23.2579602832257,70|39|27|4,20240502,7.907226837494733,217.02984545492583,1098.6505796499289,658.129563927588
696,24940,7,51,HETZNER-AS,RIPE,DE,719,12.1222842174053,52.0158858044249,239|25|206|8,20240502,7.926275032465427,217.62835291789844,1162.7755965218537,454.2982985160641
706,25369,7,50,BANDWIDTH-AS,RIPE,GB,739,-5.12508105276576,54.1136702760609,241|39|197|5,20240502,7.945693118322529,218.2384826084018,1167.3659775449314,519.4953096193439
710,8560,7,50,IONOS-AS,RIPE,DE,733,-7.41917109680202,50.8701608224664,632|17|612|3,20240502,7.945693118322529,218.2384826084018,1166.4113926563225,528.1805681235987
711,196925,4,50,AZRT-AS,RIPE,AZ,731,49.82,40.42,212|22|188|2,20240502,7.945693118322529,218.2384826084018,1090.8055120989716,333.2611531353174
716,43350,7,49,NFORCE,RIPE,NL,755,4.44821474950464,53.3548111649301,192|21|168|3,20240502,7.965495745618709,218.8606948569357,1168.201451356189,483.0255963488126
718,21013,24,49,ITANDTEL-AS,RIPE,AT,754,14.1099436690371,48.1188111365894,174|30|136|8,20240502,7.965495745618709,218.8606948569357,1162.257606707791,446.6454111819664
719,58299,24,49,OPENFACTORY-AS,RIPE,CH,759,9.0782948899294,48.2814341955888,1563|26|1531|6,20240502,7.965495745618709,218.8606948569357,1166.1191692419152,465.4672845051958
735,21385,24,48,TNIB,RIPE,DE,766,11.5303597944896,48.2457499505842,149|13|131|5,20240502,7.985698452936228,219.495477896504,1165.0658234806049,456.1256750750058
738,37497,0,48,Network-Platforms,AFRINIC,ZA,762,25.7069774551154,-22.7187067371316,1742|28|1706|8,20240502,7.985698452936228,219.495477896504,1147.7707382150747,404.7897068438553
741,56630,4,48,MELBICOM-EU-AS,RIPE,LT,767,19.0791889859207,53.4936151677276,229|44|171|14,20240502,7.985698452936228,219.495477896504,1157.4380869260715,428.2524919633703
755,8926,24,47,MOLDTELECOM-AS,RIPE,MD,779,28.7603034311029,47.0164762495003,137|8|120|9,20240502,8.006317740138964,220.1433501642437,1142.986520621303,394.078814772397
759,60051,24,46,Earthlink-dmcc,RIPE,AE,795,51.8881344440842,28.0544286639565,130|2|120|8,20240502,8.027371149336798,220.80486284538253,1086.2805031515334,326.2691394226889
764,45474,7,46,NEXUSGUARD-AS-AP,APNIC,HK,794,122.573856839106,30.390623231352,258|41|204|13,20240502,8.027371149336798,220.80486284538253,831.121679984122,313.92815235406863
767,9658,24,46,ETPI-IDS-AS-AP,APNIC,PH,798,121.247556018685,14.2559041573926,192|34|149|9,20240502,8.027371149336798,220.80486284538253,835.4603940153603,311.22641573289
785,38040,4,44,GLOBAL-TRANSIT-TOT-IIG-TH,APNIC,TH,814,100.5,13.7424137931265,114|15|89|10,20240502,8.070856261276536,222.17119514427876,909.512515503664,281.54908205503887
794,262494,24,43,0,LACNIC,BR,838,-42.7484026227316,-8.18212155176611,66|34|26|6,20240502,8.093329117128594,222.87730782122563,1113.668041780404,651.2847197882368
816,24088,24,42,HTCHCMC-AS-VN,APNIC,VN,843,106.248159451659,18.1813879690957,163|26|126|11,20240502,8.116318635353291,223.59965438733303,887.4372250844611,285.3311745105908
820,28725,7,41,CETIN-AS,RIPE,CZ,863,15.297424724853,49.3535995041142,185|26|157|2,20240502,8.139849132763487,224.33899889368263,1166.3905061437945,440.81271018662704
824,29169,24,41,GANDI-AS,RIPE,FR,865,-5.45120845520006,54.3991265617219,194|6|180|8,20240502,8.139849132763487,224.33899889368263,1173.324416147764,521.3117708527499
831,45352,24,41,IPSERVERONE-AS-AP,APNIC,MY,862,102.353760578364,4.05366154588241,1558|30|1517|11,20240502,8.139849132763487,224.33899889368263,902.0033322358116,280.85551271329257
851,49544,24,40,i3Dnet,RIPE,NL,880,-6.05958298355984,60.8263214703086,6859|32|6820|7,20240502,8.163946684342548,225.09616063428976,1173.838471058394,523.7617424979424
852,6697,4,40,BELPAK-AS,RIPE,BY,876,27.8652948683149,53.6285818743459,157|35|112|10,20240502,8.163946684342548,225.09616063428976,1148.996013616999,394.791311685579
857,6661,7,39,EPT-LU,RIPE,LU,902,6.1296260647172,49.6098308776075,175|30|143|2,20240502,8.18863929693292,225.87201960351837,1174.5806787736028,475.8817919123329
861,34872,24,39,Servperso_Systems,RIPE,BE,906,5.73989707066924,50.4252546034099,88|34|50|4,20240502,8.18863929693292,225.87201960351837,1174.739535442921,477.4099480152802
870,1241,24,39,FORTHNET-GR,RIPE,GR,899,23.533503036366,38.7307607738237,182|38|142|2,20240502,8.18863929693292,225.87201960351837,1157.0855105001258,409.8126362472298
878,200845,24,38,EsWikiker,RIPE,ES,920,-2.83982144929509,38.4355884566349,62|20|35|7,20240502,8.21395710491721,226.66752264451603,1176.389162407152,511.2300029559367
890,16276,7,38,OVH,RIPE,FR,910,-12.1045832093655,55.4779958439736,334|36|286|12,20240502,8.21395710491721,226.66752264451603,1171.62790252836,547.5314489857183
891,10310,7,38,YAHOO-1,ARIN,US,915,-97.5085517194391,53.3901515894431,339|34|292|13,20240502,8.21395710491721,226.66752264451603,920.3804097204404,724.7239321778462
898,57695,24,37,MISAKA,RIPE,US,945,46.2744536242716,65.9563874172603,996|28|961|7,20240502,8.23993259132047,227.4836903964008,1107.237793831238,335.60685662884043
903,12843,24,37,TELEMAXX,RIPE,DE,939,8.39381618732156,48.8986803167974,147|32|111|4,20240502,8.23993259132047,227.4836903964008,1175.0469064051938,466.7927822029983
915,47626,4,36,ASTIMER,RIPE,RU,957,39.7291939828651,47.6403760781436,133|32|95|6,20240502,8.266600838402631,228.3216251680485,1125.5962216961354,354.0660031198332
917,16097,24,36,HLKOMM,RIPE,DE,955,12.4124560027381,51.199657740679,174|30|140|4,20240502,8.266600838402631,228.3216251680485,1172.9847378181712,450.9228034669838
918,29357,6,36,WATANIYATELECOM-AS,RIPE,KW,951,47.9795661435654,29.3296410255559,22|3|11|8,20240502,8.266600838402631,228.3216251680485,1102.837490710362,330.3784625917484
926,25394,24,35,MK-NETZDIENSTE-AS,RIPE,DE,977,9.0243658720492,51.4732002464259,156|30|121|5,20240502,8.293999812590744,229.18251989086127,1176.345635687342,464.05169504944416
932,34019,24,35,HIVANE,RIPE,FR,983,-13.8462414010234,55.883890562534,1806|20|1778|8,20240502,8.293999812590744,229.18251989086127,1172.522808572067,554.847307032563
941,680,24,35,DFN,RIPE,DE,961,10.6636315349535,51.3868371713889,379|30|346|3,20240502,8.293999812590744,229.18251989086127,1175.224640988967,457.5914098923818
946,1836,24,34,GREEN,RIPE,CH,991,8.26694897718019,47.3408635259927,163|31|129|3,20240502,8.322170689557442,230.06766833295728,1177.6770113066473,466.919635210045
949,263558,64,34,0,LACNIC,BR,1003,-48.414508908717,-16.4885946237738,49|22|24|3,20240502,8.322170689557442,230.06766833295728,1102.7043843545043,672.0828376424431
951,49600,7,34,NEARIP,RIPE,ES,1001,-10.59483499658,45.646688609852,163|31|125|7,20240502,8.322170689557442,230.06766833295728,1176.1454580875277,542.3008723142442
953,39351,24,34,ESAB-AS,RIPE,SE,999,8.66579025739096,55.4202696470616,2493|13|2477|3,20240502,8.322170689557442,230.06766833295728,1177.4412214229224,465.3355685202709
964,35432,7,34,CABLENET-AS,RIPE,CY,985,33.1471821284552,35.026852789935,182|29|151|2,20240502,8.322170689557442,230.06766833295728,1142.6284637162223,374.2009261620277
990,8422,7,33,NETCOLOGNE,RIPE,DE,1013,6.92530014533669,50.9266398309081,188|30|154|4,20240502,8.351158226430694,230.97847679425905,1179.293303150246,472.1497240113232
991,35179,24,32,KORBANK-AS,RIPE,PL,1048,18.0535922389879,51.5805152821999,136|28|105|3,20240502,8.381011189580374,231.9164775478432,1170.4985470240072,428.1275900049195
1007,8374,24,32,PLUSNET,RIPE,PL,1038,19.5143417085134,52.2745934753153,142|31|109|2,20240502,8.381011189580374,231.9164775478432,1168.5947095269855,422.5299701496633
1008,20676,24,32,PLUSNET,RIPE,DE,1035,8.54093454311811,50.9630927214783,142|17|120|5,20240502,8.381011189580374,231.9164775478432,1179.3445260444428,465.5566997567133
1011,45204,3,32,GEMNET-MN,APNIC,MN,1031,107.11083201467,48.8031242958049,36|24|8|4,20240502,8.381011189580374,231.9164775478432,881.7652981688666,278.3487468471799
1023,54825,7,31,PACKET,ARIN,US,1063,-83.5853889340288,57.8504136760719,269|30|223|16,20240502,8.411782848247128,232.8833443501009,976.0182746317304,731.4253690952561
1026,32425,64,31,SKB3-ARIN-BGP,ARIN,US,1068,-81.3730808398303,39.2134599722923,65|20|40|5,20240502,8.411782848247128,232.8833443501009,984.932471920908,730.2485059260595
1029,6866,4,31,CYTA-NETWORK,RIPE,CY,1056,33.2277177076499,34.9188415534905,179|26|148|5,20240502,8.411782848247128,232.8833443501009,1144.8067600011466,372.3873895982716
1030,15958,24,31,CETIN_doo_AS,RIPE,RS,1060,20.4507042026881,44.8217584258428,174|23|147|4,20240502,8.411782848247128,232.8833443501009,1168.2054411676077,418.63024197813183
1035,55329,7,31,TELCOTECH-KH,APNIC,KH,1057,104.96360683419,12.9675347128,150|23|119|8,20240502,8.411782848247128,232.8833443501009,889.8682499663861,275.01372327721265
1037,29405,24,31,VNET-AS,RIPE,SK,1061,17.1572553678659,48.1959315125052,161|19|136|6,20240502,8.411782848247128,232.8833443501009,1172.5197338705984,431.3005086347375
1045,60169,24,30,GFIT-AS,RIPE,DE,1096,12.14,49.04,111|5|104|2,20240502,8.443531546561708,233.88091041398127,1178.6505514229018,450.81457949680913
1050,49581,24,30,FerdinandZink,RIPE,DE,1103,9.89715055005861,49.8595212565136,48|23|22|3,20240502,8.443531546561708,233.88091041398127,1180.4002655550476,459.8005237815677
1053,12337,24,30,NORIS-NETWORK,RIPE,DE,1095,10.9322625374541,49.215273517984,141|29|106|6,20240502,8.443531546561708,233.88091041398127,1179.636458303211,455.6448731933904
1059,15600,24,30,QUICKLINE,RIPE,CH,1091,7.78839940696883,47.1674777641828,58|4|49|5,20240502,8.443531546561708,233.88091041398127,1181.723428781721,468.30563441689634
